3.25347,0.983375
3.25139,0.9823125
3.24918,0.9815625
3.2471,0.9808125
3.24606,0.98
3.24395,0.978875
3.24097,0.978125
3.23901,0.9771875
3.23756,0.9764375000000001
3.23603,0.9754375000000001
3.23345,0.9746250000000001
3.23202,0.974
3.22958,0.972875
3.22776,0.9720625
3.2259,0.9710625
3.22368,0.970125
3.22197,0.969375
3.22127,0.9683125
3.21735,0.9676250000000001
3.21523,0.9668125000000001
3.21441,0.9660625
3.21103,0.964875
3.20981,0.963875
3.20832,0.9633125
3.20576,0.9621875
3.20403,0.9615
3.20262,0.9605625
3.20049,0.9598125000000001
3.1981,0.9586875
3.19611,0.9579375
3.19424,0.9569375
3.19146,0.9561875
3.18945,0.95525
3.18806,0.954375
3.18613,0.9535625
3.18397,0.952625
3.18199,0.9516875
3.18085,0.9509375
3.17816,0.9500625
3.17642,0.9489375
3.17453,0.94825
3.17275,0.947375
3.1698,0.9464375
3.16812,0.94525
3.1664,0.9446875
3.1638,0.9438125
3.16191,0.9430000000000001
3.15951,0.9420000000000001
3.15982,0.9411875000000001
3.15674,0.94025
3.15417,0.9394375
3.15284,0.9383750000000001
3.14958,0.9378125
3.14783,0.936625
3.14671,0.9359375
3.14416,0.9351875000000001
3.1423,0.934125
3.14051,0.93325
3.13892,0.9325625000000001
3.13673,0.9314375
3.13534,0.9304375
3.13218,0.9298125
3.13018,0.928875
3.12808,0.9280625
3.12699,0.9270625
3.12434,0.9263125
3.12275,0.92525
3.12054,0.9244375
3.11888,0.923625
3.11637,0.9225
3.11441,0.921875
3.11507,0.9209375
3.11151,0.920125
3.10886,0.919125
3.10698,0.9183125
3.105,0.9174375
3.10297,0.9165
3.10058,0.9157500000000001
3.09914,0.9146875
3.09639,0.9139375000000001
3.09451,0.9128125
3.09258,0.911875
3.09126,0.9111875
3.08892,0.9103125
3.08692,0.9095
3.08514,0.9087500000000001
3.08296,0.9078125
3.0829,0.9068125
3.07955,0.905875
3.07688,0.9050625
3.07405,0.9041250000000001
3.07286,0.90325
3.07086,0.902375
3.06835,0.901625
3.06696,0.9008125
3.06503,0.899875
3.06365,0.8989375000000001
3.06099,0.897875
3.05859,0.89725
3.05751,0.8961875
3.05572,0.8955000000000001
3.05358,0.8944375
3.05147,0.8936875
3.04912,0.8928125
3.04644,0.8918125
3.04478,0.8911250000000001
3.04251,0.890125
3.04128,0.88925
3.03976,0.8883125000000001
3.03737,0.887375
3.03523,0.8865625
3.03353,0.885625
3.03101,0.884875
3.02937,0.8840625
3.02798,0.8831875
3.02498,0.8823125
3.02358,0.8815000000000001
3.02188,0.8805625
3.01968,0.879625
3.01712,0.87875
3.0149,0.8775000000000001
3.01268,0.8766875000000001
3.01116,0.87575
3.00891,0.8749375
3.00703,0.874
3.00488,0.87325
3.0052,0.87225
3.00095,0.871375
2.9989,0.8705
2.99709,0.869625
2.99483,0.8686875000000001
2.99367,0.8679375
2.9935,0.867125
2.98942,0.866125
2.98649,0.8655
2.9853,0.8643125
2.98338,0.8635625
2.98114,0.8626875
2.98094,0.8618125
2.97742,0.8608750000000001
2.97585,0.8599375
2.97296,0.859125
2.9717,0.8581875
2.96984,0.857125
2.96706,0.856375
2.96524,0.8555
2.96386,0.85475
2.96136,0.8538125
2.95995,0.8529375
2.9576,0.852125
2.95552,0.8511875
2.95363,0.8504375000000001
2.95162,0.8495625
2.94952,0.8484375000000001
2.9482,0.84775
2.94604,0.847
2.94419,0.8460625
2.94263,0.8453125
2.94037,0.8441875
2.93793,0.843375
2.93558,0.8425625
2.93444,0.8418125
2.93245,0.8406250000000001
2.93096,0.8399375
2.92806,0.8390625
2.92682,0.838125
2.92464,0.8371875
2.92249,0.8365
2.9209,0.8358125000000001
2.91851,0.83475
2.91697,0.8338125000000001
2.91458,0.832875
2.91269,0.8320000000000001
2.91083,0.8311875
2.90872,0.8303125
2.90681,0.8293125
2.90488,0.8286250000000001
2.90288,0.827625
2.90097,0.826875
2.89943,0.8260000000000001
2.89698,0.8251875
2.89523,0.824375
2.89287,0.823375
2.89149,0.822625
2.88831,0.821625
2.88679,0.8208125000000001
2.8889,0.8200000000000001
2.88316,0.8190625
2.88171,0.818125
2.88013,0.817375
2.87681,0.8161875000000001
2.87486,0.8155
2.87396,0.81475
2.87195,0.8140000000000001
2.86893,0.8129375
2.86776,0.812125
2.86521,0.81125
2.8636,0.8103750000000001
2.86172,0.8095625
2.85985,0.808875
2.85828,0.8078125
2.85526,0.806875
2.85399,0.8060625
2.85244,0.8051875000000001
2.84947,0.80425
2.84765,0.8034375
2.84645,0.8026875
2.84413,0.80175
2.84203,0.8008125
2.84078,0.8000625
2.83759,0.7991875
2.83631,0.798125
2.83424,0.79725
2.83278,0.796375
2.83054,0.7956875
2.82825,0.7950625
2.82593,0.7939375
2.82454,0.792875
2.82251,0.792125
2.82054,0.79125
2.819,0.7901875
2.81658,0.789625
2.81462,0.7886875
2.81299,0.7876875
2.81119,0.786875
2.80885,0.7858125
2.80745,0.7850625
2.80441,0.7840625
2.80208,0.78325
2.80152,0.7824375
2.79922,0.7817500000000001
2.79681,0.78075
2.79469,0.7796875
2.79311,0.779
2.79116,0.7780625
2.78898,0.7770625
2.78675,0.776375
2.78561,0.7756875
2.78311,0.77475
2.78109,0.7735625
2.77956,0.7730625
2.77805,0.7721250000000001
2.77587,0.7711875
2.77376,0.7704375
2.7713,0.7695
2.76923,0.768625
2.76768,0.7676875
2.76488,0.7666875
2.7627,0.7656875
2.7608,0.76475
2.75855,0.76375
2.75703,0.7630625
2.75541,0.76225
2.7526,0.761125
2.75109,0.76025
2.74845,0.7595000000000001
2.74674,0.7585000000000001
2.7475,0.75775
2.7431,0.756875
2.74082,0.7560625
2.73822,0.7550625
2.73716,0.7540625
2.73479,0.7531875
2.7327,0.752375
2.73072,0.751375
2.72868,0.750625
2.72709,0.7498125
2.72578,0.7489375
2.72376,0.7479375
2.72084,0.747125
2.71915,0.7461875
2.71722,0.74525
2.71514,0.744375
2.71287,0.7435
2.71178,0.7426875000000001
2.70935,0.74175
2.70729,0.741
2.70566,0.7399375
2.70323,0.739125
2.70143,0.7385
2.69962,0.7374375
2.6976,0.7365
2.69545,0.735625
2.69369,0.7349375
2.69126,0.733875
2.6897,0.7330625000000001
2.68734,0.732125
2.68523,0.7312500000000001
2.68357,0.7304375
2.68165,0.729625
2.67889,0.7285625
2.67727,0.7276875
2.67614,0.72675
2.673,0.7259375
2.6722,0.7251875
2.66972,0.7243125
2.66749,0.7233125
2.66637,0.7224375000000001
2.66397,0.721625
2.66213,0.720625
2.65955,0.71975
2.65768,0.7189375
2.65535,0.7180625
2.65432,0.71725
2.65184,0.7161875
2.64922,0.715375
2.64778,0.7146250000000001
2.64621,0.713875
2.6438,0.7128125
2.64153,0.711875
2.6393,0.7110625
2.63759,0.71
2.63524,0.7091875
2.63423,0.7084375
2.63203,0.7075
2.62972,0.7066875
2.62793,0.7056875
2.6259,0.70475
2.6241,0.7040625
2.62321,0.703125
2.62023,0.7021875
2.6193,0.7014375
2.61646,0.700625
2.61396,0.6996875
2.61234,0.698625
2.61009,0.697875
2.60828,0.696875
2.6059,0.6959375
2.6038,0.6953125
2.60237,0.6943125
2.59973,0.693625
2.59793,0.69275
2.59655,0.6916875
2.59468,0.690875
2.5928,0.6900625
2.59081,0.6891875000000001
2.58921,0.6883125
2.58679,0.6873750000000001
2.58522,0.6865625
2.58303,0.6855625
2.5816,0.6846875
2.57938,0.6839375
2.57626,0.6830625
2.57607,0.6820625
2.5726,0.681125
2.57081,0.6804375
2.56847,0.6793750000000001
2.56671,0.678625
2.56498,0.6776875
2.56283,0.67675
2.56088,0.6759375
2.55908,0.6751875
2.55634,0.67425
2.55528,0.6733125
2.55372,0.6723125
2.55101,0.671625
2.55022,0.6705625000000001
2.54706,0.670125
2.5456,0.669
2.54298,0.6679375
2.54088,0.6671875
2.53883,0.6663125
2.53639,0.6655
2.53655,0.6645
2.53289,0.663875
2.53052,0.6631875
2.52927,0.662
2.52714,0.661
2.52615,0.6599375000000001
2.52329,0.6594375
2.521,0.6584375
2.51919,0.657625
2.5177,0.6566875
2.51552,0.6558125
2.51368,0.65475
2.5116,0.6538125
2.50869,0.6529375000000001
2.50695,0.6518125
2.50511,0.6509375000000001
2.50221,0.65
2.50044,0.6491875
2.4988,0.6485
2.49656,0.647625
2.49484,0.6466875
2.49272,0.6456875
2.4907,0.644875
2.48884,0.6440625
2.48731,0.6433125000000001
2.48532,0.64225
2.4826,0.6413125000000001
2.48098,0.6405
2.47987,0.6395000000000001
2.47771,0.6385000000000001
2.47435,0.63775
2.47238,0.6368125
2.47055,0.635875
2.46995,0.635125
2.46706,0.6344375
2.4655,0.6334375
2.46216,0.6325000000000001
2.46081,0.631625
2.45962,0.6306875000000001
2.45793,0.629875
2.4547,0.629
2.45359,0.6284375
2.45182,0.6273125
2.45057,0.6265000000000001
2.44752,0.625625
2.44564,0.624875
2.44372,0.6239375
2.44231,0.623
2.4397,0.6221875
2.43734,0.621375
2.43534,0.6203125
2.43352,0.619375
2.43166,0.6185625
2.42927,0.61775
2.42778,0.6168750000000001
2.42516,0.6159375
2.42318,0.6151875
2.42107,0.6144375
2.41905,0.6133125
2.41638,0.6124375
2.41601,0.6114375
2.4134,0.61075
2.41215,0.6098125
2.4104,0.6088125
2.40812,0.6079375
2.40531,0.606875
2.40467,0.6065
2.40217,0.605125
2.40022,0.6046875
2.3982,0.6035625
2.39653,0.6025625
2.39509,0.601875
2.39146,0.6009375
2.38952,0.6001875
2.38856,0.5993125
2.38565,0.5985625
2.38423,0.5975
2.38193,0.5966875
2.38099,0.59575
2.37836,0.595
2.37642,0.594
2.37373,0.593
2.37261,0.59225
2.37026,0.591375
2.36827,0.5906250000000001
2.36671,0.5895
2.36362,0.588875
2.36232,0.588
2.36058,0.5871875
2.3582,0.58625
2.35654,0.5851875
2.35511,0.5844375
2.35438,0.583375
2.35039,0.58275
2.34931,0.58175
2.34735,0.581
2.34499,0.5801875
2.34309,0.5790625
2.34038,0.5781875
2.33912,0.5775
2.33676,0.5764375
2.3348,0.575625
2.33329,0.57475
2.33147,0.5738125000000001
2.32904,0.573125
2.32803,0.5721875
2.32474,0.57125
2.32334,0.570375
2.32129,0.56975
2.31834,0.568625
2.31761,0.5678125
2.31558,0.5669375
2.31316,0.5660625
2.31083,0.564875
2.31018,0.5643125
2.30754,0.5631875000000001
2.30556,0.5624375
2.30245,0.561625
2.30126,0.56075
2.29878,0.5599375
2.29699,0.5588125
2.29567,0.558125
2.29298,0.5570625
2.29022,0.5565625
2.28933,0.5554375
2.28809,0.5544375
2.28549,0.55375
2.28399,0.5529375
2.28176,0.5520625
2.27992,0.550875
2.2782,0.5503125
2.27594,0.5493125
2.27448,0.5484375
2.27161,0.5476875
2.27001,0.5466875
2.26783,0.545875
2.26623,0.545125
2.26408,0.5440625
2.26227,0.543125
2.25998,0.54225
2.25675,0.54125
2.25543,0.540375
2.25298,0.539375
2.25132,0.53825
2.2488,0.537625
2.24629,0.5366875
2.24544,0.535625
2.24325,0.535125
2.24117,0.534125
2.23947,0.53325
2.23752,0.53225
2.23488,0.5313125
2.2323,0.5305
2.23047,0.5295625
2.22925,0.5288125
2.22804,0.5276875
2.22597,0.5270625
2.22301,0.5261875
2.22091,0.5253125
2.21926,0.52425
2.2164,0.5234375
2.21554,0.522625
2.21294,0.5216875
2.21044,0.520875
2.20917,0.5198125
2.20735,0.519
2.20549,0.5181250000000001
2.2036,0.5173125000000001
2.20159,0.516375
2.19894,0.515625
2.19778,0.51475
2.19493,0.51375
2.19435,0.5130625
2.19218,0.5120625
2.18999,0.511125
2.18751,0.51025
2.18535,0.50925
2.18354,0.5084375
2.1811,0.5075625
2.17961,0.5068125
2.17754,0.505875
2.17672,0.505125
2.1744,0.504125
2.17092,0.5031875
2.16973,0.5025625
2.16903,0.5014375
2.16594,0.5005000000000001
2.16374,0.499625
2.16129,0.49875
2.15929,0.497875
2.15847,0.4970625
2.15576,0.496375
2.15435,0.49512500000000004
2.15299,0.494375
2.15015,0.4935625
2.14838,0.49262500000000004
2.14623,0.4919375
2.14437,0.490875
2.14352,0.49012500000000003
2.13967,0.4893125
2.13789,0.4885625
2.13653,0.48731250000000004
2.13377,0.48662500000000003
2.1329,0.4855625
2.13,0.48481250000000004
2.12834,0.4840625
2.12558,0.483125
2.12491,0.4821875
2.12243,0.48125
2.12036,0.4804375
2.11891,0.47950000000000004
2.11648,0.47850000000000004
2.11509,0.47775
2.11315,0.47675
2.11022,0.4760625
2.10975,0.4751875
2.10674,0.474375
2.10463,0.4731875
2.10236,0.472375
2.10059,0.4719375
2.09869,0.470875
2.09698,0.4699375
2.09514,0.469125
2.09356,0.468125
2.09103,0.46725
2.08886,0.4664375
2.08767,0.4654375
2.08556,0.46475
2.08345,0.4638125
2.08083,0.4629375
2.07846,0.4620625
2.07671,0.46125
2.07547,0.46025
2.07402,0.4594375
2.07181,0.4584375
2.06905,0.4575625
2.0672,0.45675
2.06486,0.4559375
2.06243,0.4548125
2.0601,0.4541875
2.05948,0.4531875
2.05733,0.4524375
2.05563,0.4513125
2.05222,0.4506875
2.05126,0.4498125
2.04912,0.44906250000000003
2.04768,0.44806250000000003
2.04484,0.4469375
2.04276,0.446125
2.04035,0.445125
2.03998,0.444375
2.03751,0.4435
2.03495,0.44275000000000003
2.03345,0.4416875
2.03127,0.4409375
2.02876,0.4400625
2.02877,0.4391875
2.02606,0.4380625
2.02361,0.4375625
2.02133,0.43643750000000003
2.01962,0.435625
2.01751,0.43493750000000003
2.01553,0.433875
2.01337,0.432875
2.01236,0.4321875
2.00839,0.43125
2.00752,0.4305625
2.00678,0.4295
2.00298,0.4284375
2.00142,0.4274375
1.99931,0.4266875
1.99669,0.425875
1.99543,0.4246875
1.99241,0.42375
1.9909,0.4230625
1.98865,0.4220625
1.98689,0.4215
1.9856,0.42025
1.98255,0.4194375
1.98112,0.4185625
1.97885,0.417625
1.97744,0.41681250000000003
1.9749,0.41575
1.97284,0.4150625
1.97098,0.41425
1.96953,0.4131875
1.96715,0.4125625
1.96481,0.4115625
1.9633,0.4105625
1.96152,0.4098125
1.95962,0.408875
1.95787,0.4080625
1.95451,0.407125
1.95255,0.40618750000000003
1.95189,0.405375
1.94887,0.4044375
1.94778,0.4035625
1.94611,0.4028125
1.94359,0.4020625
1.94106,0.4010625
1.93901,0.4003125
1.93814,0.3993125
1.93515,0.3985
1.93347,0.3975
1.93196,0.396625
1.92906,0.395625
1.92846,0.3949375
1.92655,0.3940625
1.92419,0.3931875
1.92216,0.3923125
1.92008,0.39137500000000003
1.91832,0.3905
1.91587,0.3894375
1.91419,0.3886875
1.91217,0.387875
1.90975,0.3871875
1.90814,0.3861875
1.90543,0.385125
1.90463,0.384375
1.90185,0.3834375
1.90086,0.3825
1.89727,0.38175000000000003
1.89674,0.3808125
1.89416,0.38
1.89257,0.3791875
1.89012,0.3783125
1.88863,0.377375
1.88553,0.3765
1.88399,0.375625
1.88278,0.374875
1.87913,0.3738125
1.87804,0.37293750000000003
1.87674,0.3721875
1.87405,0.3710625
1.87179,0.3703125
1.8698,0.3695
1.86864,0.3685625
1.86744,0.36762500000000004
1.86471,0.367
1.86328,0.365875
1.86083,0.365
1.85828,0.36425
1.8559,0.3635
1.8544,0.3625625
1.85212,0.3614375
1.85046,0.3606875
1.84834,0.35975
1.84682,0.358875
1.84507,0.35775
1.84275,0.35725
1.84165,0.3561875
1.83878,0.35525
1.83731,0.3545
1.83559,0.35375
1.83222,0.35275
1.83072,0.351875
1.82898,0.35100000000000003
1.82636,0.35000000000000003
1.82468,0.3490625
1.82308,0.3485625
1.82195,0.3475625
1.81928,0.3465625
1.81747,0.34575
1.81439,0.3449375
1.81279,0.344375
1.81073,0.34318750000000003
1.80836,0.34218750000000003
1.80638,0.3413125
1.8056,0.340625
1.80331,0.3395625
1.80089,0.33875
1.79962,0.338
1.798861,0.337
1.796531,0.336125
1.794278,0.33525
1.791352,0.3345625
1.789957,0.333625
1.788258,0.3325625
1.786795,0.3316875
1.783924,0.33075
1.782976,0.32975
1.781303,0.329
1.777788,0.32825
1.776404,0.3275
1.774042,0.3264375
1.77285,0.3258125
1.77012,0.3246875
1.769437,0.324
1.768504,0.32306250000000003
1.766826,0.322125
1.762358,0.321375
1.76078,0.3204375
1.758786,0.319625
1.756909,0.31875000000000003
1.754051,0.3176875
1.75266,0.316875
1.749956,0.3158125
1.747929,0.3149375
1.746065,0.3138125
1.744681,0.3130625
1.741858,0.312125
1.740333,0.3111875
1.73814,0.31025
1.736211,0.3096875
1.734258,0.308625
1.732356,0.3076875
1.729862,0.3068125
1.72786,0.306125
1.725098,0.3053125
1.724357,0.304375
1.723272,0.3034375
1.71952,0.3025
1.718659,0.30162500000000003
1.717591,0.3010625
1.714829,0.2998125
1.712697,0.2991875
1.710767,0.2980625
1.70899,0.297375
1.706724,0.2966875
1.70494,0.2955625
1.703862,0.29475
1.701507,0.294125
1.698402,0.293125
1.696692,0.292125
1.695464,0.2914375
1.694498,0.2905625
1.695104,0.28975
1.689849,0.2891875
1.687305,0.287875
1.686183,0.287125
1.683458,0.28625
1.682015,0.2853125
1.679296,0.2845625
1.679796,0.2836875
1.675916,0.282875
1.67428,0.2819375
1.671664,0.2808125
1.668806,0.279875
1.668127,0.27925
1.665814,0.2783125
1.664265,0.2774375
1.661924,0.2764375
1.66031,0.2755
1.657593,0.274875
1.655981,0.27368750000000003
1.654647,0.27325
1.651626,0.2723125
1.649451,0.2715
1.648496,0.270625
1.645916,0.269625
1.644014,0.2688125
1.642127,0.2679375
1.64195,0.267125
1.638645,0.2661875
1.63646,0.265375
1.634179,0.2645625
1.632835,0.26375
1.633098,0.2628125
1.627814,0.26175
1.627088,0.26106250000000003
1.623988,0.2601875
1.624794,0.259375
1.621528,0.2583125
1.619708,0.2578125
1.617188,0.2564375
1.614781,0.25575000000000003
1.613284,0.254875
1.612116,0.254
1.610056,0.253125
1.606986,0.25225000000000003
1.605733,0.2515625
1.6033,0.2505
1.602568,0.2495625
1.59936,0.249
1.597985,0.248125
1.595625,0.2471875
1.593765,0.246375
1.591688,0.245375
1.589607,0.24456250000000002
1.587017,0.2436875
1.586355,0.24275
1.583679,0.2420625
1.581497,0.2413125
1.580448,0.240125
1.578675,0.239625
1.576208,0.238625
1.573886,0.2376875
1.572174,0.2368125
1.570671,0.2360625
1.568638,0.2353125
1.566739,0.23425
1.564425,0.2333125
1.563014,0.2324375
1.560618,0.2315625
1.558571,0.23075
1.556265,0.229875
1.554608,0.229
1.551698,0.2280625
1.550701,0.22718750000000001
1.548958,0.2265
1.546681,0.2255625
1.544239,0.22475
1.542803,0.22375
1.54108,0.2228125
1.537871,0.222
1.535894,0.2208125
1.535021,0.22025
1.532617,0.2194375
1.530889,0.2186875
1.528605,0.2174375
1.527707,0.21675
1.524981,0.2161875
1.522898,0.215
1.521574,0.214
1.519629,0.21325
1.517108,0.2121875
1.515104,0.2115
1.512849,0.21075
1.511768,0.2098125
1.509378,0.2090625
1.508238,0.20825
1.505961,0.2073125
1.503373,0.20625000000000002
1.501143,0.2054375
1.49973,0.2043125
1.499518,0.20325000000000001
1.496542,0.2025625
1.492518,0.201625
1.491642,0.2009375
1.488771,0.1998125
1.487175,0.19925
1.484923,0.1983125
1.483622,0.19743750000000002
1.482701,0.19668750000000002
1.479124,0.19568750000000001
1.478912,0.1946875
1.474803,0.1940625
1.473739,0.193
1.4706,0.1920625
1.470414,0.1911875
1.471359,0.19025
1.465672,0.1894375
1.465609,0.1886875
1.462092,0.18775
1.459367,0.186875
1.457906,0.18575
1.456509,0.1851875
1.454585,0.184125
1.452209,0.183375
1.44956,0.18256250000000002
1.447953,0.1816875
1.446533,0.18075
1.444634,0.180125
1.442402,0.1788125
1.439961,0.178125
1.438458,0.177125
1.43698,0.1764375
1.433734,0.17575000000000002
1.432496,0.1746875
1.429818,0.1738125
1.428602,0.173125
1.426495,0.17200000000000001
1.424671,0.1711875
1.42252,0.17025
1.420473,0.1695
1.418108,0.16875
1.417238,0.1678125
1.414484,0.167
1.41277,0.166125
1.410565,0.165
1.408965,0.164375
1.407665,0.1635
1.404581,0.1626875
1.403274,0.1614375
1.401126,0.1606875
1.398724,0.15987500000000002
1.397397,0.1589375
1.395095,0.1581875
1.393369,0.1570625
1.390448,0.1564375
1.389794,0.155625
1.386495,0.1548125
1.385802,0.15375
1.384033,0.152875
1.381725,0.1520625
1.379162,0.1514375
1.377708,0.15025
1.376445,0.14931250000000001
1.373344,0.1486875
1.371355,0.1478125
1.369903,0.146875
1.368072,0.1461875
1.365217,0.1451875
1.363418,0.144375
1.361152,0.14325000000000002
1.362554,0.14250000000000002
1.358223,0.1418125
1.355334,0.1408125
1.354267,0.1398125
1.351455,0.1390625
1.350162,0.138125
1.349134,0.1373125
1.34732,0.1365625
1.344561,0.13575
1.343271,0.134875
1.340314,0.134
1.338944,0.1333125
1.336264,0.1321875
1.334475,0.13125
1.331999,0.1305625
1.330631,0.12975
1.329235,0.12875
1.327312,0.1278125
1.324692,0.127
1.322919,0.12625
1.320704,0.1253125
1.319116,0.1243125
1.317952,0.123375
1.31542,0.1225625
1.312576,0.121625
1.311692,0.1208125
1.308678,0.120125
1.309491,0.11900000000000001
1.305277,0.1184375
1.303403,0.1174375
1.301986,0.116625
1.29968,0.116
1.298067,0.11475
1.295977,0.114125
1.295697,0.1133125
1.291349,0.1121875
1.290523,0.1115
1.287265,0.11056250000000001
1.286838,0.11
1.283551,0.108875
1.283225,0.1080625
1.280387,0.10725
1.278731,0.1064375
1.276518,0.1058125
1.274789,0.104625
1.273445,0.1040625
1.270609,0.1030625
1.268968,0.10225000000000001
1.267582,0.101375
1.265335,0.1006875
1.263389,0.099625
1.261873,0.0989375
1.260148,0.09825
1.258732,0.0974375
1.256772,0.096375
1.255385,0.0955
1.253108,0.095
1.250551,0.094125
1.249184,0.093
1.246897,0.0920625
1.245218,0.0915
1.242528,0.090875
1.241425,0.09
1.240227,0.089125
1.237457,0.0885
1.237538,0.0876875
1.235265,0.08712500000000001
1.233266,0.08625000000000001
1.232417,0.0855
1.230066,0.084625
1.228291,0.0840625
1.226236,0.0835
1.224848,0.082625
1.222829,0.082
1.221788,0.0815
1.220081,0.0806875
1.218571,0.080125
1.217411,0.07931250000000001
1.216027,0.07881250000000001
1.216003,0.078125
1.21303,0.0775
1.215866,0.0769375
1.210984,0.0763125
1.209395,0.0758125
1.208237,0.075125
1.206261,0.0745
1.205174,0.0739375
1.204355,0.073375
1.203283,0.0726875
1.201958,0.0723125
1.200853,0.0718125
1.199482,0.07137500000000001
1.198355,0.07075000000000001
1.19688,0.07025
1.195905,0.0698125
1.194703,0.0691875
1.193384,0.0688125
1.192991,0.0684375
1.191755,0.0678125
1.190608,0.067375
1.190399,0.067
1.188391,0.066625
1.187999,0.066125
1.187058,0.0658125
1.185979,0.0653125
1.184858,0.065
1.184153,0.0645625
1.182949,0.0640625
1.182468,0.06381250000000001
1.181549,0.063375
1.180659,0.063
1.179777,0.06268750000000001
1.17934,0.06225
1.178649,0.062125
1.178131,0.06175
1.177212,0.0613125
1.176195,0.061
1.175623,0.06075
1.175004,0.060375
1.174412,0.0601875
1.174113,0.059750000000000004
1.173118,0.059500000000000004
1.171786,0.059312500000000004
1.171523,0.058937500000000004
1.1708,0.058750000000000004
1.172181,0.058375
1.169996,0.0580625
1.169038,0.057875
1.168128,0.0575
1.16782,0.0573125
1.167174,0.057
1.166622,0.0568125
1.166002,0.0565625
1.16559,0.05625
1.164971,0.056
1.164644,0.05575
1.163928,0.0555625
1.16347,0.055375
1.162956,0.0550625
1.162646,0.054875
1.161846,0.0545
1.161442,0.0544375
1.161161,0.0543125
1.160469,0.054
1.16042,0.0538125
1.159621,0.0536875
1.158829,0.053375
1.158892,0.0533125
1.158232,0.0529375
1.157815,0.0528125
1.157288,0.05275
1.156899,0.0524375
1.156534,0.0521875
1.156183,0.0520625
1.157135,0.051937500000000004
1.156615,0.051687500000000004
1.15472,0.051500000000000004
1.1543,0.051250000000000004
1.154016,0.051062500000000004
1.153446,0.050937500000000004
1.153135,0.050812500000000003
1.153031,0.050625
1.152343,0.0505
1.151735,0.05025
1.151701,0.0500625
1.151101,0.0499375
1.150687,0.0496875
1.15038,0.0495625
1.150035,0.049375
1.151448,0.0493125
1.149321,0.0490625
1.149075,0.049
1.148601,0.04875
1.14838,0.048625
1.147903,0.0485625
1.1479,0.048375
1.147451,0.0483125
1.150143,0.048125
1.147219,0.048
1.146537,0.0478125
1.14632,0.04775
1.146063,0.0475625
1.145651,0.047375
1.145338,0.047375
1.144908,0.047125
1.144708,0.047
1.144268,0.0468125
1.144013,0.04675
1.143645,0.0465625
1.143353,0.0464375
1.143178,0.0463125
1.142928,0.04625
1.142721,0.0460625
1.142212,0.0459375
1.141931,0.04575
1.141697,0.045625
1.141516,0.0455625
1.141313,0.0455
1.140931,0.0453125
1.140708,0.0453125
1.140502,0.045125
1.140269,0.0449375
1.139977,0.0448125
1.13975,0.04475
1.139373,0.0446875
1.139248,0.044625
1.139221,0.0444375
1.138861,0.0444375
1.14167,0.0443125
1.138578,0.044125
1.138001,0.044125
1.137872,0.043937500000000004
1.13785,0.043875000000000004
1.137346,0.043875000000000004
1.137292,0.043687500000000004
1.136944,0.043562500000000004
1.136866,0.043437500000000004
1.13659,0.043375000000000004
1.136266,0.043187500000000004
1.136735,0.043250000000000004
1.135914,0.043187500000000004
1.135678,0.043062500000000004
1.135573,0.0429375
1.135473,0.04275
1.137285,0.0428125
1.134844,0.0426875
1.134811,0.0425
1.134431,0.042375
1.134229,0.042375
1.134127,0.042375
1.13376,0.0421875
1.133598,0.042
1.133462,0.0420625
1.133309,0.041875
1.132992,0.041875
1.132811,0.04175
1.132645,0.0416875
1.13229,0.0415625
1.132288,0.0415
1.132242,0.041375
1.132243,0.041375
1.131866,0.0413125
1.131643,0.041125
1.131531,0.0410625
1.131231,0.041
1.13105,0.0409375
1.130886,0.0408125
1.13071,0.0408125
1.130405,0.040625
1.130332,0.0405625
1.130086,0.0405
1.129884,0.0404375
1.129699,0.0403125
1.129542,0.0403125
1.129595,0.04025
1.129405,0.040125
1.129079,0.0400625
1.129053,0.04
1.12873,0.03975
1.12859,0.0398125
1.128422,0.0398125
1.128204,0.0396875
1.128059,0.0395625
1.127875,0.0395625
1.127695,0.0395
1.127687,0.0394375
1.127462,0.0391875
1.127262,0.0391875
1.127109,0.0391875
1.126977,0.0391875
1.126887,0.0390625
1.126696,0.0390625
1.126569,0.039
1.126449,0.038875
1.126326,0.0388125
1.126075,0.0388125
1.125965,0.0386875
1.125772,0.038625
1.125639,0.038625
1.125541,0.0385625
1.125354,0.038375
1.126672,0.0384375
1.125108,0.03825
1.124889,0.0381875
1.124774,0.03825
1.124864,0.0381875
1.124586,0.0380625
1.12435,0.0380625
1.124414,0.0379375
1.124209,0.0378125
1.124018,0.0378125
1.123833,0.03775
1.123717,0.037625
1.123566,0.037625
1.123344,0.0374375
1.123222,0.0375625
1.123063,0.0374375
1.122905,0.037375
1.122821,0.0373125
1.12281,0.03725
1.1225,0.0371875
1.122366,0.037125
1.122522,0.037
1.122199,0.037
1.121969,0.0369375
1.122074,0.036875
1.121851,0.036875
1.121653,0.03675
1.121535,0.0366875
1.121394,0.036625
1.121266,0.036625
1.12113,0.0365625
1.120969,0.0365
1.120865,0.0364375
1.120694,0.036375
1.120548,0.0364375
1.12078,0.03625
1.120405,0.03625
1.120253,0.036000000000000004
1.120257,0.0361875
1.119896,0.036000000000000004
1.11988,0.036000000000000004
1.119663,0.036000000000000004
1.119575,0.035875000000000004
1.119431,0.035875000000000004
1.11932,0.035625000000000004
1.11919,0.035812500000000004
1.119114,0.035687500000000004
